Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,risk_flag,Risk_Class
4974476,43,18,single,rented,no,Army officer,Ranchi,Jharkhand,3,10,0,No Risk
6082903,60,12,single,rented,no,Flight attendant,Kishanganj[35],Bihar,12,14,0,No Risk
6501716,37,5,single,rented,no,Civil servant,Nagpur,Maharashtra,5,13,0,No Risk
6987743,46,11,single,rented,yes,Hotel Manager,Panchkula,Haryana,9,12,0,No Risk
4421612,79,20,single,rented,no,Firefighter,Rohtak,Haryana,8,11,0,No Risk
9257218,73,1,single,rented,yes,Air traffic controller,Raebareli,Uttar Pradesh,1,10,0,No Risk
3114997,48,20,single,rented,yes,Artist,Bidhannagar,West Bengal,5,10,0,No Risk
5216436,41,4,single,rented,no,Politician,Khandwa,Madhya Pradesh,4,12,0,No Risk
8863428,74,5,single,rented,no,Chemical engineer,Jorhat,Assam,5,14,0,No Risk
3139818,57,20,married,rented,no,Air traffic controller,Nanded,Maharashtra,3,10,0,No Risk
2802877,70,14,single,rented,no,Hotel Manager,Cuttack,Odisha,10,11,1,Risk
7717248,75,18,single,owned,yes,Chef,Rewa,Madhya Pradesh,9,12,0,No Risk
3913626,44,13,single,rented,yes,Computer operator,Arrah,Bihar,4,10,0,No Risk
5679259,78,17,single,rented,no,Official,Rohtak,Haryana,14,10,0,No Risk
3939744,73,14,single,rented,no,Flight attendant,Sirsa,Haryana,12,11,0,No Risk
7712137,34,5,single,rented,yes,Official,Pune,Maharashtra,5,11,0,No Risk
8769550,23,13,single,rented,no,Computer hardware engineer,Ghaziabad,Uttar Pradesh,9,10,1,Risk
5128999,53,12,single,rented,no,Designer,Tezpur,Assam,12,10,1,Risk
5891297,51,9,single,rented,no,Economist,Vasai-Virar,Maharashtra,9,10,1,Risk
6509681,30,10,single,rented,yes,Industrial Engineer,Nadiad,Gujarat,10,10,0,No Risk
9768901,74,15,married,rented,no,Comedian,Gudivada,Andhra Pradesh,3,11,0,No Risk
488193,71,18,single,rented,no,Economist,Guna,Madhya Pradesh,8,10,0,No Risk
6064204,62,14,married,rented,no,Lawyer,Thane,Maharashtra,10,10,0,No Risk
9790535,60,1,single,rented,no,Technical writer,Junagadh,Gujarat,1,10,0,No Risk
5245448,25,8,single,rented,yes,Technology specialist,Dindigul,Tamil Nadu,7,14,0,No Risk
7449317,38,4,single,rented,yes,Petroleum Engineer,Bhimavaram,Andhra Pradesh,4,10,0,No Risk
7641893,23,14,single,rented,yes,Graphic Designer,Alwar,Rajasthan,3,14,0,No Risk
3846207,33,0,single,rented,yes,Psychologist,Satara,Maharashtra,0,12,0,No Risk
7320325,42,3,single,owned,no,Comedian,Durg,Chhattisgarh,3,13,0,No Risk
3463312,76,2,single,rented,yes,Psychologist,Jabalpur,Madhya Pradesh,2,10,1,Risk
6973577,43,15,married,rented,yes,Financial Analyst,Bikaner,Rajasthan,5,11,0,No Risk
1674410,21,7,single,rented,no,Army officer,Bareilly,Uttar Pradesh,3,10,0,No Risk
9157379,72,13,single,rented,yes,Design Engineer,Ajmer,Rajasthan,9,10,0,No Risk
2295877,71,0,single,rented,no,Computer hardware engineer,Chapra,Bihar,0,14,1,Risk
8996089,71,5,single,rented,no,Librarian,Bhilai,Chhattisgarh,5,12,0,No Risk
7797664,66,15,single,rented,no,Physician,Bihar Sharif,Bihar,13,11,0,No Risk
718057,59,19,single,rented,no,Financial Analyst,Guwahati,Assam,4,11,0,No Risk
4465809,25,6,single,rented,no,Architect,Amaravati,Andhra Pradesh,4,12,0,No Risk
938587,44,7,single,rented,no,Economist,Jamshedpur,Jharkhand,7,10,1,Risk
7971597,65,3,single,rented,no,Geologist,Junagadh,Gujarat,3,14,0,No Risk
8527776,54,2,single,rented,no,Lawyer,Nizamabad,Telangana,2,11,0,No Risk
3472864,39,10,single,rented,yes,Software Developer,Jamnagar,Gujarat,5,13,0,No Risk
4141656,27,20,single,rented,no,Microbiologist,Hazaribagh,Jharkhand,12,14,0,No Risk
7879215,79,18,single,rented,no,Computer hardware engineer,Bhilai,Chhattisgarh,6,14,0,No Risk
1500230,33,1,single,rented,yes,Designer,Farrukhabad,Uttar Pradesh,1,13,0,No Risk
3598484,76,4,single,rented,no,Technology specialist,Alwar,Rajasthan,4,11,0,No Risk
5702401,66,13,single,rented,no,Statistician,Cuttack,Odisha,3,14,1,Risk
929226,30,12,single,owned,no,Technology specialist,Gorakhpur,Uttar Pradesh,10,10,1,Risk
9749077,75,3,married,rented,no,Financial Analyst,Barasat,West Bengal,3,14,0,No Risk
6253045,75,7,single,rented,no,Consultant,Akola,Maharashtra,7,11,0,No Risk
8416838,61,16,single,rented,yes,Computer hardware engineer,Kalyan-Dombivli,Maharashtra,9,11,0,No Risk
2716709,36,9,single,rented,no,Aviator,Vadodara,Gujarat,9,14,0,No Risk
1088718,60,5,single,rented,yes,Surveyor,Tezpur,Assam,5,10,1,Risk
5633121,47,11,single,rented,no,Consultant,Kamarhati,West Bengal,4,14,0,No Risk
4531094,41,6,single,rented,no,Magistrate,Unnao,Uttar Pradesh,6,13,0,No Risk
6994513,76,18,single,rented,yes,Economist,Pali,Rajasthan,6,14,0,No Risk
5144485,55,4,single,rented,no,Secretary,Chapra,Bihar,4,13,0,No Risk
331414,32,19,single,rented,no,Surveyor,Mahbubnagar,Telangana,11,11,0,No Risk
8936935,36,0,single,rented,no,Surveyor,Jorhat,Assam,0,14,0,No Risk
3017006,32,4,single,rented,yes,Financial Analyst,Sangli-Miraj & Kupwad,Maharashtra,4,11,1,Risk
467930,46,11,married,rented,no,Graphic Designer,Bhiwani,Haryana,11,12,0,No Risk
9265856,76,18,married,norent_noown,yes,Chartered Accountant,Saharsa[29],Bihar,7,12,0,No Risk
5184758,55,7,single,rented,no,Biomedical Engineer,Pali,Rajasthan,7,11,0,No Risk
8550948,45,11,single,rented,yes,Biomedical Engineer,Chinsurah,West Bengal,11,11,0,No Risk
7556052,57,16,single,owned,yes,Police officer,Gorakhpur,Uttar Pradesh,3,13,0,No Risk
2211161,46,6,married,rented,yes,Politician,Eluru[25],Andhra Pradesh,6,11,1,Risk
2909877,50,5,single,rented,yes,Secretary,Muzaffarnagar,Uttar Pradesh,5,14,0,No Risk
3536292,77,15,single,rented,yes,Surgeon,Suryapet,Telangana,11,10,1,Risk
6778173,58,0,single,rented,no,Petroleum Engineer,Karawal Nagar,Delhi,0,11,0,No Risk
7608904,75,4,single,rented,no,Fashion Designer,Agartala,Tripura,4,13,0,No Risk
2861281,25,19,single,rented,no,Air traffic controller,Sirsa,Haryana,5,12,1,Risk
4995311,67,9,single,rented,no,Geologist,Danapur,Bihar,9,13,1,Risk
7831154,64,7,single,rented,no,Statistician,Kurnool[18],Andhra Pradesh,7,14,0,No Risk
1148139,27,9,single,rented,no,Statistician,Visakhapatnam[4],Andhra Pradesh,5,14,0,No Risk
5793046,71,5,single,rented,no,Computer operator,Raebareli,Uttar Pradesh,5,13,1,Risk
6885928,79,15,married,rented,no,Air traffic controller,Madhyamgram,West Bengal,13,13,0,No Risk
9500698,27,8,single,rented,no,Computer hardware engineer,Ramagundam[27],Telangana,8,14,0,No Risk
5022180,57,2,single,rented,no,Librarian,Dharmavaram,Andhra Pradesh,2,11,0,No Risk
4149976,35,15,married,owned,no,Drafter,Ludhiana,Punjab,10,12,1,Risk
9237595,53,6,single,rented,no,Librarian,Ambarnath,Maharashtra,5,11,0,No Risk
1856689,46,5,single,rented,yes,Air traffic controller,Amravati,Maharashtra,5,12,0,No Risk
3177996,28,1,single,rented,no,Comedian,Nizamabad,Telangana,1,12,0,No Risk
4739803,70,18,single,rented,no,Air traffic controller,Bhubaneswar,Odisha,3,12,0,No Risk
533359,50,7,single,rented,no,Engineer,Mumbai,Maharashtra,6,11,0,No Risk
8056757,42,18,single,rented,no,Official,Unnao,Uttar Pradesh,3,13,0,No Risk
8976828,58,10,single,rented,yes,Hotel Manager,Nagercoil,Tamil Nadu,10,14,0,No Risk
6460510,23,17,married,rented,no,Biomedical Engineer,Siliguri,West Bengal,12,14,0,No Risk
5465804,32,10,single,rented,yes,Architect,Ranchi,Jharkhand,6,12,0,No Risk
1739250,29,3,single,rented,no,Psychologist,Bhiwani,Haryana,3,11,0,No Risk
5857664,27,18,single,rented,yes,Technician,Nadiad,Gujarat,5,11,0,No Risk
8763343,57,13,single,rented,yes,Biomedical Engineer,Serampore,West Bengal,4,11,0,No Risk
2707807,35,12,single,rented,no,Civil engineer,Ambarnath,Maharashtra,4,13,0,No Risk
3291384,42,4,single,rented,no,Software Developer,Nandyal,Andhra Pradesh,4,12,0,No Risk
8915216,25,19,single,rented,no,Computer operator,Bhopal,Madhya Pradesh,5,10,0,No Risk
6733582,24,3,single,rented,no,Technician,Asansol,West Bengal,3,10,0,No Risk
28561,63,13,single,rented,yes,Scientist,Ranchi,Jharkhand,13,12,0,No Risk
9380612,21,12,single,owned,yes,Air traffic controller,Satara,Maharashtra,4,13,0,No Risk
109949,25,1,single,rented,no,Chemical engineer,Bhilwara,Rajasthan,1,12,0,No Risk
6912513,47,0,single,rented,yes,Air traffic controller,Agra,Uttar Pradesh,0,12,0,No Risk
6832550,53,20,single,rented,yes,Psychologist,Deoghar,Jharkhand,13,11,1,Risk
7462623,46,13,single,rented,no,Fashion Designer,Kamarhati,West Bengal,10,14,0,No Risk
4262611,57,0,single,rented,no,Aviator,Gopalpur,West Bengal,0,10,0,No Risk
4783607,67,19,single,rented,no,Consultant,Howrah,West Bengal,7,13,0,No Risk
1780484,24,10,single,rented,no,Software Developer,Guntur[13],Andhra Pradesh,5,13,0,No Risk
5885288,46,2,single,rented,yes,Technology specialist,North Dumdum,West Bengal,2,13,0,No Risk
9546231,69,5,single,rented,no,Librarian,Nanded,Maharashtra,4,12,0,No Risk
3430788,63,3,single,rented,no,Design Engineer,Bidar,Karnataka,3,10,0,No Risk
1123521,65,7,single,rented,no,Lawyer,Dewas,Madhya Pradesh,7,14,0,No Risk
3508614,32,11,single,rented,no,Economist,Jhansi,Uttar Pradesh,8,13,0,No Risk
4742685,38,2,single,rented,yes,Petroleum Engineer,Guntakal,Andhra Pradesh,2,12,0,No Risk
2364891,44,0,single,rented,yes,Hotel Manager,Hyderabad,Telangana,0,11,0,No Risk
7171645,31,10,married,rented,no,Fashion Designer,Maheshtala,West Bengal,5,14,0,No Risk
191660,70,10,single,rented,no,Secretary,Anand,Gujarat,4,14,0,No Risk
2800646,40,12,single,rented,yes,Lawyer,Bhavnagar,Gujarat,3,11,0,No Risk
8909885,22,3,married,rented,yes,Computer operator,Darbhanga,Bihar,3,11,0,No Risk
7009156,36,20,married,rented,no,Aviator,Pallavaram,Tamil Nadu,10,12,0,No Risk
2521525,49,20,single,rented,no,Civil servant,Malda,West Bengal,8,10,0,No Risk
4910728,44,3,married,rented,no,Scientist,Medininagar,Jharkhand,3,12,1,Risk
5013716,29,17,single,rented,no,Fashion Designer,Mango,Jharkhand,10,11,1,Risk
4698843,49,5,single,rented,no,Comedian,Saharanpur,Uttar Pradesh,4,12,0,No Risk
428758,47,0,single,rented,yes,Flight attendant,Chittoor[28],Andhra Pradesh,0,11,0,No Risk
9734841,78,12,single,owned,no,Artist,Panihati,West Bengal,4,14,0,No Risk
2297128,30,6,single,rented,yes,Computer hardware engineer,Darbhanga,Bihar,6,13,0,No Risk
5146172,33,14,single,rented,yes,Financial Analyst,Kavali,Andhra Pradesh,9,12,1,Risk
5643939,76,11,single,rented,yes,Secretary,Nellore[14][15],Andhra Pradesh,3,11,0,No Risk
3274307,41,16,single,rented,yes,Secretary,Panvel,Maharashtra,6,12,0,No Risk
8314069,31,17,single,rented,no,Computer operator,Gwalior,Madhya Pradesh,8,14,0,No Risk
6701205,71,13,married,rented,no,Statistician,Silchar,Assam,5,13,0,No Risk
1744080,41,14,single,rented,yes,Civil engineer,Nagaon,Assam,12,13,0,No Risk
7442228,39,16,single,rented,no,Magistrate,Aizawl,Mizoram,10,11,0,No Risk
2036827,49,11,single,rented,no,Computer operator,Sangli-Miraj & Kupwad,Maharashtra,10,13,0,No Risk
5381739,76,15,single,rented,no,Graphic Designer,Cuttack,Odisha,9,13,0,No Risk
2615615,44,13,married,rented,no,Web designer,Anantapuram[24],Andhra Pradesh,4,12,1,Risk
8724013,79,19,single,rented,no,Economist,Morena,Madhya Pradesh,13,12,0,No Risk
2861281,25,19,single,rented,no,Air traffic controller,Sirsa,Haryana,5,12,0,No Risk
737394,50,6,single,rented,no,Technology specialist,Ongole,Andhra Pradesh,4,12,0,No Risk
2675511,69,3,single,rented,no,Chartered Accountant,Vijayanagaram,Andhra Pradesh,3,10,0,No Risk
6365231,50,9,single,rented,no,Air traffic controller,Ramagundam[27],Telangana,9,12,0,No Risk
3227326,45,4,single,rented,no,Architect,Ludhiana,Punjab,4,12,0,No Risk
6142261,44,17,single,rented,yes,Surgeon,Tirupati[21][22],Andhra Pradesh,5,13,0,No Risk
4400395,70,1,single,rented,no,Economist,Mathura,Uttar Pradesh,1,12,0,No Risk
3983388,51,16,single,rented,no,Technical writer,Hospet,Karnataka,5,14,1,Risk
2966907,30,6,married,rented,yes,Magistrate,Tiruppur,Tamil Nadu,5,12,0,No Risk
355549,32,17,married,rented,yes,Economist,Mathura,Uttar Pradesh,6,11,0,No Risk
3576789,63,9,single,rented,yes,Technology specialist,Bijapur,Karnataka,8,13,0,No Risk
4046093,32,11,single,rented,no,Surgeon,Gulbarga,Karnataka,7,13,0,No Risk
1484805,46,13,single,rented,no,Consultant,Danapur,Bihar,8,14,0,No Risk
4069278,28,14,married,rented,no,Flight attendant,Bhatpara,West Bengal,13,10,0,No Risk
8817634,22,1,single,rented,no,Petroleum Engineer,Jalandhar,Punjab,1,14,0,No Risk
1671470,41,0,single,rented,no,Surveyor,Tenali,Andhra Pradesh,0,13,0,No Risk
8382824,48,8,single,rented,no,Graphic Designer,Kolhapur,Maharashtra,8,10,1,Risk
5765297,30,18,single,rented,yes,Biomedical Engineer,Ajmer,Rajasthan,5,10,0,No Risk
7234302,31,1,single,rented,no,Chef,Haridwar,Uttarakhand,1,11,0,No Risk
521887,63,20,single,rented,yes,Engineer,Khandwa,Madhya Pradesh,9,14,0,No Risk
4157390,34,17,married,rented,no,Statistician,Siliguri,West Bengal,12,13,0,No Risk
5294136,72,15,single,rented,no,Scientist,Jodhpur,Rajasthan,7,12,0,No Risk
3425481,62,14,single,rented,yes,Civil servant,Silchar,Assam,12,12,1,Risk
3049594,40,17,married,rented,yes,Air traffic controller,Bellary,Karnataka,7,11,0,No Risk
4137042,23,17,single,rented,yes,Artist,Bahraich,Uttar Pradesh,8,12,0,No Risk
6860791,47,2,single,rented,yes,Geologist,Tadepalligudem,Andhra Pradesh,2,10,0,No Risk
9685299,65,14,single,rented,no,Graphic Designer,Jorhat,Assam,3,11,0,No Risk
5639809,75,0,single,rented,no,Drafter,Dehradun,Uttarakhand,0,10,0,No Risk
9178516,78,9,single,norent_noown,no,Microbiologist,Serampore,West Bengal,9,10,0,No Risk
8435296,38,11,single,rented,no,Technical writer,Munger,Bihar,3,10,1,Risk
5075609,73,9,single,rented,no,Consultant,Siwan[32],Bihar,4,14,0,No Risk
6246061,59,6,single,rented,no,Artist,Jodhpur,Rajasthan,5,11,0,No Risk
976533,48,2,single,rented,no,Statistician,Bardhaman,West Bengal,2,10,0,No Risk
4723808,35,0,single,rented,no,Comedian,Erode[17],Tamil Nadu,0,13,0,No Risk
5796023,30,3,single,rented,no,Dentist,Buxar[37],Bihar,3,11,0,No Risk
9045432,49,3,single,rented,no,Engineer,Sultan Pur Majra,Delhi,3,10,0,No Risk
431500,51,10,single,rented,yes,Surveyor,Chandrapur,Maharashtra,10,11,0,No Risk
6237498,52,1,single,rented,yes,Geologist,Kavali,Andhra Pradesh,1,13,0,No Risk
7200030,46,17,single,rented,no,Secretary,New Delhi,Delhi,9,10,1,Risk
7512179,55,13,single,rented,no,Physician,Kanpur,Uttar Pradesh,11,14,0,No Risk
1327599,25,7,single,rented,no,Graphic Designer,Bhagalpur,Bihar,6,14,0,No Risk
4397222,25,13,single,rented,yes,Industrial Engineer,Saharsa[29],Bihar,8,12,0,No Risk
1347202,72,18,single,rented,yes,Biomedical Engineer,Coimbatore,Tamil Nadu,5,11,0,No Risk
9538930,73,1,single,rented,yes,Engineer,Chennai,Tamil Nadu,1,12,0,No Risk
6495012,30,10,single,rented,no,Firefighter,Raebareli,Uttar Pradesh,10,12,0,No Risk
7692206,25,13,single,rented,no,Software Developer,Kottayam,Kerala,11,14,0,No Risk
9623497,42,7,single,rented,yes,Economist,Ballia,Uttar Pradesh,7,10,1,Risk
291209,58,4,single,rented,yes,Air traffic controller,Pali,Rajasthan,4,14,0,No Risk
8703047,43,16,single,rented,no,Army officer,Danapur,Bihar,5,14,0,No Risk
706809,71,3,single,rented,no,Librarian,Coimbatore,Tamil Nadu,3,13,0,No Risk
7128178,67,5,single,rented,yes,Lawyer,Secunderabad,Telangana,5,13,0,No Risk
3039719,68,8,single,rented,no,Physician,Motihari[34],Bihar,8,12,0,No Risk
2726309,21,13,single,rented,yes,Secretary,Agra,Uttar Pradesh,10,11,1,Risk
9112796,27,5,single,rented,yes,Statistician,Haridwar,Uttarakhand,5,12,1,Risk
3604307,22,0,single,rented,no,Geologist,Bettiah[33],Bihar,0,13,0,No Risk
8854489,36,18,single,rented,no,Design Engineer,Panvel,Maharashtra,13,14,0,No Risk
6648862,65,17,single,rented,no,Petroleum Engineer,Gandhinagar,Gujarat,11,13,0,No Risk
7800702,74,16,single,rented,no,Politician,Dindigul,Tamil Nadu,8,12,0,No Risk
8978055,60,9,single,rented,no,Web designer,Sirsa,Haryana,9,14,0,No Risk
5295940,21,20,single,rented,no,Biomedical Engineer,Shivpuri,Madhya Pradesh,4,14,0,No Risk
5768112,52,3,single,owned,no,Physician,Karawal Nagar,Delhi,3,11,0,No Risk
61638,54,11,single,rented,no,Artist,Dibrugarh,Assam,8,11,0,No Risk
103611,41,16,married,rented,no,Biomedical Engineer,Aligarh,Uttar Pradesh,10,14,0,No Risk
430586,59,7,single,rented,no,Magistrate,Arrah,Bihar,7,13,0,No Risk
5169846,54,13,single,rented,no,Magistrate,Nellore[14][15],Andhra Pradesh,5,10,1,Risk
9829613,47,17,single,rented,no,Chartered Accountant,Jorhat,Assam,12,13,1,Risk
9936818,79,6,single,rented,no,Police officer,Farrukhabad,Uttar Pradesh,6,13,0,No Risk
6250439,65,14,single,rented,yes,Software Developer,Dharmavaram,Andhra Pradesh,10,14,1,Risk
5000063,38,17,single,rented,no,Technology specialist,Yamunanagar,Haryana,5,11,0,No Risk
4778152,42,13,single,rented,no,Secretary,Tirupati[21][22],Andhra Pradesh,3,12,0,No Risk
7465121,37,2,single,rented,yes,Microbiologist,Siliguri,West Bengal,2,12,0,No Risk
4244135,30,9,single,rented,no,Librarian,Thanjavur,Tamil Nadu,9,10,0,No Risk
8915216,25,19,single,rented,no,Computer operator,Bhopal,Madhya Pradesh,5,10,0,No Risk
8280263,28,16,single,rented,no,Flight attendant,Aizawl,Mizoram,14,11,0,No Risk
4129866,38,1,single,rented,yes,Financial Analyst,Panihati,West Bengal,1,14,0,No Risk
9179456,43,15,single,rented,no,Army officer,Bellary,Karnataka,7,11,0,No Risk
3391057,58,17,single,rented,no,Police officer,Jabalpur,Madhya Pradesh,8,10,0,No Risk
4389022,71,18,single,rented,no,Fashion Designer,Saharsa[29],Bihar,12,12,1,Risk
9215066,69,11,single,rented,no,Magistrate,Gaya,Bihar,11,10,0,No Risk
221192,64,20,married,rented,yes,Financial Analyst,Bhiwani,Haryana,4,14,0,No Risk
1467935,28,8,married,rented,no,Aviator,Ambarnath,Maharashtra,8,13,0,No Risk
1923313,71,5,single,rented,no,Magistrate,Pallavaram,Tamil Nadu,3,10,0,No Risk
9241745,23,10,single,rented,no,Web designer,Madhyamgram,West Bengal,10,11,0,No Risk
6672263,75,8,married,rented,yes,Army officer,Nizamabad,Telangana,8,13,0,No Risk
7712137,34,5,single,rented,yes,Official,Pune,Maharashtra,5,11,1,Risk
996748,64,3,single,rented,no,Chemical engineer,Dehri[30],Bihar,3,13,0,No Risk
729340,57,13,single,rented,no,Lawyer,Dehradun,Uttarakhand,13,10,0,No Risk
4275801,78,8,married,rented,yes,Computer hardware engineer,Amritsar,Punjab,3,11,0,No Risk
1620737,54,18,single,rented,yes,Librarian,Munger,Bihar,10,11,0,No Risk
7184863,49,19,single,rented,no,Flight attendant,Cuttack,Odisha,7,13,0,No Risk
6837002,74,15,single,rented,yes,Physician,Tiruvottiyur,Tamil Nadu,14,10,0,No Risk
6351922,57,6,married,rented,yes,Dentist,Khammam,Telangana,5,10,0,No Risk
6722440,47,7,single,rented,no,Graphic Designer,Panvel,Maharashtra,7,11,0,No Risk
2859480,30,14,single,owned,no,Technician,Sri Ganganagar,Rajasthan,10,12,0,No Risk
2691866,49,17,single,rented,no,Surgeon,Mira-Bhayandar,Maharashtra,11,12,0,No Risk
6572051,28,14,single,rented,no,Drafter,Guntur[13],Andhra Pradesh,9,11,0,No Risk
4416947,30,19,single,rented,yes,Air traffic controller,Bokaro,Jharkhand,9,13,0,No Risk
9425863,69,19,single,rented,no,Psychologist,Bangalore,Karnataka,4,11,0,No Risk
4660421,24,2,single,rented,yes,Graphic Designer,Pali,Rajasthan,2,11,0,No Risk
90950,69,8,married,rented,yes,Microbiologist,Kulti,West Bengal,8,10,0,No Risk
6133734,25,17,single,rented,no,Dentist,Anantapur,Andhra Pradesh,4,13,0,No Risk
8744579,34,3,married,rented,yes,Web designer,Bikaner,Rajasthan,3,12,0,No Risk
7204122,73,14,married,rented,yes,Army officer,Kirari Suleman Nagar,Delhi,14,11,0,No Risk
2162632,76,7,single,rented,yes,Software Developer,Bellary,Karnataka,7,10,0,No Risk
3181072,57,12,single,rented,yes,Analyst,Howrah,West Bengal,10,12,0,No Risk
1018217,61,8,single,rented,no,Secretary,Maheshtala,West Bengal,4,14,1,Risk
2250273,42,16,single,rented,yes,Web designer,Coimbatore,Tamil Nadu,8,11,1,Risk
827213,55,2,married,owned,yes,Army officer,Cuttack,Odisha,2,11,0,No Risk
2207354,75,13,married,rented,no,Web designer,Bhubaneswar,Odisha,8,14,0,No Risk
7886872,62,12,single,owned,no,Psychologist,Kolkata,West Bengal,8,11,0,No Risk
5982800,39,12,single,rented,no,Analyst,Chandrapur,Maharashtra,12,10,0,No Risk
488193,71,18,single,rented,no,Economist,Guna,Madhya Pradesh,8,10,0,No Risk
854917,34,0,single,rented,no,Architect,Medininagar,Jharkhand,0,13,0,No Risk
4245860,34,3,single,rented,no,Biomedical Engineer,Pimpri-Chinchwad,Maharashtra,3,11,0,No Risk
4140402,34,20,single,rented,yes,Analyst,Kadapa[23],Andhra Pradesh,7,10,0,No Risk
8899778,21,6,single,rented,yes,Librarian,Warangal[11][12],Telangana,6,11,0,No Risk
2157500,59,16,single,rented,no,Consultant,Bilaspur,Chhattisgarh,11,11,0,No Risk
1464687,23,12,single,rented,yes,Civil servant,Ambattur,Tamil Nadu,12,13,1,Risk
1288371,51,2,single,rented,no,Air traffic controller,Guwahati,Assam,2,10,0,No Risk
9398329,26,15,single,rented,no,Design Engineer,Adoni,Andhra Pradesh,3,12,1,Risk
2487718,24,12,single,owned,no,Police officer,Ludhiana,Punjab,10,11,0,No Risk
5352374,34,13,married,rented,no,Mechanical engineer,Tenali,Andhra Pradesh,7,10,1,Risk
88025,69,13,single,rented,no,Physician,Jabalpur,Madhya Pradesh,7,12,1,Risk
2304265,78,12,single,rented,no,Chartered Accountant,Amroha,Uttar Pradesh,10,12,0,No Risk
